# time      walking distance       waiting time     delta
108.6809570   22.0016068        0.0020641        2        0.3900000
108.6813167   22.0017471        0.0003598        3        0.6052941
108.6843486   22.0035823        0.0030319        2        0.5207143
108.6900665   22.0065597        0.0057179        3        1.0000000
108.7093559   22.0258490        0.0192893        2        1.0000000
108.7103441   22.0268372        0.0009882        3        1.0000000
108.7482681   22.0647613        0.0379240        2        0.5207143
108.7490577   22.0651724        0.0007896        3        1.0000000
108.7536884   22.0698031        0.0046307        2        0.5207143
108.7566714   22.0713564        0.0029829        3        1.0000000
108.7610945   22.0757795        0.0044232        2        0.5207143
108.7622879   22.0764010        0.0011934        3        1.0000000
108.7623825   22.0764955        0.0000946        2        0.5207143
108.7663720   22.0785729        0.0039895        3        1.0000000
108.8067758   22.1189767        0.0404038        2        1.0000000
108.8152794   22.1274803        0.0085036        1        0.3900000
108.8247289   22.1311656        0.0094496        2        1.0000000
108.8356535   22.1420901        0.0109245        1        0.3900000
108.8364365   22.1423955        0.0007831        2        1.0000000
108.8395849   22.1455439        0.0031484        1        0.3900000
108.8402510   22.1458037        0.0006661        2        1.0000000
108.8566526   22.1622052        0.0164016        1        0.3900000
108.8571758   22.1624093        0.0005232        2        1.0000000
108.8676895   22.1729230        0.0105137        3        1.0000000
108.8830050   22.1882385        0.0153155        2        0.5207143
108.8839283   22.1887193        0.0009233        3        1.0000000
108.9872046   22.2919955        0.1032762        2        0.5207143
108.9922607   22.2946283        0.0050561        3        1.0000000
109.0192889   22.3216566        0.0270282        2        0.5207143
109.0216166   22.3228686        0.0023277        3        1.0000000
109.0223834   22.3236354        0.0007668        2        0.5207143
109.0245315   22.3247539        0.0021481        1        0.2936842
109.0301323   22.3263988        0.0056008        2        0.5207143
109.0312178   22.3269640        0.0010855        3        1.0000000
109.0416947   22.3374410        0.0104770        2        0.5207143
109.0461973   22.3397855        0.0045026        3        1.0000000
109.0496777   22.3432659        0.0034804        4        1.0000000
109.0826078   22.3761960        0.0329301        3        0.6052941
109.0830064   22.3764373        0.0003985        4        1.0000000
109.2268535   22.5202844        0.1438471        3        0.6052941
109.2276020   22.5207375        0.0007485        4        1.0000000
109.2450593   22.5381948        0.0174573        3        0.6052941
109.2484486   22.5402463        0.0033893        4        1.0000000
109.2578013   22.5495990        0.0093527        3        0.6052941
109.2603335   22.5511317        0.0025322        4        1.0000000
109.2648429   22.5556412        0.0045094        3        0.6052941
109.2657021   22.5561612        0.0008592        4        1.0000000
109.2817424   22.5722015        0.0160402        3        0.6052941
109.2835022   22.5732667        0.0017599        4        1.0000000
109.3069273   22.5966917        0.0234250        3        0.6052941
109.3086376   22.5977270        0.0017104        2        0.5207143
109.3096705   22.5982648        0.0010328        3        1.0000000
109.3325661   22.6211605        0.0228957        2        0.5207143
109.3392468   22.6246392        0.0066807        3        1.0000000
109.3831841   22.6685765        0.0439373        2        0.5207143
109.3854632   22.6697633        0.0022791        3        1.0000000
109.3855941   22.6698941        0.0001308        2        0.5207143
109.3884655   22.6713893        0.0028714        3        1.0000000
109.4082971   22.6912209        0.0198316        2        0.5207143
109.4106312   22.6924363        0.0023341        3        1.0000000
109.4253788   22.7071839        0.0147476        2        0.5207143
109.4290380   22.7090893        0.0036593        3        1.0000000
109.4803260   22.7603773        0.0512880        4        1.0000000
109.5453559   22.8254072        0.0650299        3        0.6052941
109.5468413   22.8263063        0.0014854        2        0.5207143
109.5472197   22.8265034        0.0003784        3        1.0000000
109.6377087   22.9169923        0.0904890        4        1.0000000
109.6392364   22.9185200        0.0015277        3        0.6052941
109.6452868   22.9221823        0.0060504        4        1.0000000
109.6522071   22.9291026        0.0069202        3        0.6052941
109.6527305   22.9294194        0.0005234        4        1.0000000
109.7283692   23.0050581        0.0756387        3        0.6052941
109.7326028   23.0076207        0.0042335        4        1.0000000
109.7531366   23.0281544        0.0205338        3        0.6052941
109.7539224   23.0286301        0.0007858        4        1.0000000
109.7588327   23.0335404        0.0049103        3        0.6052941
109.7589897   23.0336354        0.0001570        4        1.0000000
109.8312265   23.1058722        0.0722368        3        1.0000000
109.8589650   23.1336107        0.0277385        2        0.5207143
109.8599422   23.1341196        0.0009772        3        1.0000000
109.8648908   23.1390682        0.0049486        2        0.5207143
109.8660581   23.1396760        0.0011673        3        1.0000000
109.8960697   23.1696876        0.0300116        2        0.5207143
109.8962567   23.1697850        0.0001871        3        1.0000000
109.9519129   23.2254412        0.0556562        2        0.5207143
109.9519876   23.2254801        0.0000747        3        1.0000000
109.9524377   23.2259302        0.0004502        2        0.5207143
109.9548273   23.2271745        0.0023895        3        1.0000000
110.0054287   23.2777759        0.0506014        2        0.5207143
110.0067371   23.2784572        0.0013084        3        1.0000000
110.0219799   23.2937001        0.0152429        2        0.5207143
110.0236624   23.2945762        0.0016825        1        0.2936842
110.0242657   23.2947533        0.0006033        2        0.5207143
110.0300503   23.2977654        0.0057846        1        0.3900000
110.0359915   23.3000825        0.0059412        2        1.0000000
110.0689165   23.3330075        0.0329250        3        1.0000000
110.1113253   23.3754163        0.0424088        4        1.0000000
110.2392052   23.5032962        0.1278799        3        0.6052941
110.2394219   23.5034274        0.0002167        4        1.0000000
110.3057811   23.5697866        0.0663592        3        0.6052941
110.3065291   23.5702393        0.0007480        4        1.0000000
110.3184604   23.5821706        0.0119313        3        0.6052941
110.3185173   23.5822051        0.0000569        4        1.0000000
110.6489071   23.9125949        0.3303899        3        0.6052941
110.6506310   23.9136384        0.0017239        4        1.0000000
110.7028968   23.9659041        0.0522657        3        0.6052941
110.7032719   23.9661312        0.0003751        4        1.0000000
110.7482326   24.0110919        0.0449607        3        0.6052941
110.7492412   24.0117024        0.0010086        4        1.0000000
110.7800469   24.0425082        0.0308057        3        0.6052941
110.7864281   24.0463706        0.0063811        4        1.0000000
110.9086957   24.1686382        0.1222676        3        1.0000000
110.9493490   24.2092915        0.0406533        2        1.0000000
110.9664845   24.2264271        0.0171355        1        0.3900000
110.9820985   24.2325165        0.0156140        0        0.1612500
110.9929500   24.2342663        0.0108515        1        0.3900000
110.9955718   24.2352888        0.0026219        2        1.0000000
111.0176382   24.2573552        0.0220664        3        1.0000000
111.0781727   24.3178897        0.0605345        2        0.5207143
111.0865094   24.3222307        0.0083367        3        1.0000000
111.0900728   24.3257941        0.0035634        2        0.5207143
111.0960455   24.3289042        0.0059727        3        1.0000000
111.1189016   24.3517603        0.0228562        2        0.5207143
111.1190820   24.3518543        0.0001804        3        1.0000000
111.1240622   24.3568345        0.0049802        2        0.5207143
111.1241653   24.3568882        0.0001031        3        1.0000000
111.1311213   24.3638442        0.0069560        2        0.5207143
111.1313391   24.3639576        0.0002177        3        1.0000000
111.1347294   24.3673479        0.0033903        2        0.5207143
111.1369249   24.3684911        0.0021955        3        0.6052941
111.1417991   24.3714414        0.0048742        4        1.0000000
111.1652248   24.3948671        0.0234256        3        0.6052941
111.1654406   24.3949977        0.0002158        4        1.0000000
111.1771630   24.4067202        0.0117224        3        0.6052941
111.1788856   24.4077628        0.0017226        4        1.0000000
111.2196961   24.4485733        0.0408105        3        0.6052941
111.2204471   24.4490279        0.0007510        4        1.0000000
111.2303914   24.4589722        0.0099443        3        0.6052941
111.2350968   24.4618203        0.0047054        4        1.0000000
111.3854029   24.6121264        0.1503061        3        0.6052941
111.3863870   24.6127221        0.0009841        4        1.0000000
111.3923812   24.6187163        0.0059942        3        0.6052941
111.3952330   24.6204425        0.0028517        2        0.5207143
111.4013542   24.6236299        0.0061213        3        1.0000000
111.4272295   24.6495052        0.0258753        2        0.5207143
111.4318704   24.6519217        0.0046409        3        0.6052941
111.4337399   24.6530534        0.0018695        4        1.0000000
111.4500879   24.6694014        0.0163480        3        1.0000000
111.4549854   24.6742988        0.0048975        2        0.5207143
111.4572865   24.6754971        0.0023012        3        1.0000000
111.4995991   24.7178096        0.0423126        2        0.5207143
111.5017931   24.7189521        0.0021940        3        1.0000000
111.5048622   24.7220212        0.0030692        2        0.5207143
111.5064645   24.7228556        0.0016023        3        1.0000000
111.5293771   24.7457681        0.0229126        4        1.0000000
111.6088394   24.8252304        0.0794623        3        1.0000000
111.6215977   24.8379887        0.0127583        2        0.5207143
111.6222583   24.8383327        0.0006606        3        1.0000000
111.6616682   24.8777426        0.0394099        2        0.5207143
111.6640813   24.8789992        0.0024131        3        1.0000000
111.6652310   24.8801489        0.0011497        4        1.0000000
111.6896040   24.9045218        0.0243729        3        0.6052941
111.6898675   24.9046813        0.0002635        4        1.0000000
111.7013818   24.9161957        0.0115144        3        0.6052941
111.7023490   24.9167811        0.0009672        2        0.3900000
111.7030697   24.9170622        0.0007207        3        0.6052941
111.7033637   24.9172401        0.0002940        4        1.0000000
111.7305306   24.9444071        0.0271670        3        0.6052941
111.7332157   24.9460324        0.0026851        4        1.0000000
111.7816908   24.9945075        0.0484751        3        0.6052941
111.7821437   24.9947816        0.0004528        4        1.0000000
111.7991210   25.0117589        0.0169773        3        0.6052941
111.7999945   25.0122876        0.0008735        4        1.0000000
111.8588639   25.0711570        0.0588694        3        0.6052941
111.8620141   25.0730638        0.0031502        4        1.0000000
111.9060585   25.1171082        0.0440444        3        0.6052941
111.9068623   25.1175948        0.0008038        4        1.0000000
112.0517079   25.2624404        0.1448456        3        0.6052941
112.0519268   25.2625729        0.0002189        4        1.0000000
112.1414883   25.3521343        0.0895614        3        0.6052941
112.1429999   25.3530493        0.0015116        4        1.0000000
112.2351304   25.4451798        0.0921305        3        0.6052941
112.2373834   25.4465435        0.0022530        4        1.0000000
112.2856392   25.4947993        0.0482558        3        0.6052941
112.2902838   25.4976106        0.0046446        4        1.0000000
112.3087815   25.5161084        0.0184978        3        0.6052941
112.3099769   25.5168320        0.0011954        4        1.0000000
112.3209370   25.5277920        0.0109601        3        0.6052941
112.3230098   25.5290467        0.0020728        4        1.0000000
112.4255133   25.6315502        0.1025035        3        0.6052941
112.4273239   25.6326461        0.0018106        4        1.0000000
112.4391077   25.6444299        0.0117838        3        0.6052941
112.4395671   25.6447080        0.0004594        4        1.0000000
112.4891022   25.6942431        0.0495351        3        0.6052941
112.4896339   25.6945650        0.0005317        4        1.0000000
112.5249705   25.7299015        0.0353366        3        1.0000000
112.5321871   25.7371182        0.0072166        2        0.5207143
112.5334947   25.7377990        0.0013075        3        1.0000000
112.5391045   25.7434088        0.0056098        4        1.0000000
112.5482730   25.7525773        0.0091685        3        0.6052941
112.5527839   25.7553078        0.0045109        4        1.0000000
112.5731270   25.7756509        0.0203431        3        0.6052941
112.5735646   25.7759157        0.0004376        4        1.0000000
112.7277851   25.9301362        0.1542205        3        0.6052941
112.7328763   25.9332179        0.0050911        4        1.0000000
112.7646877   25.9650293        0.0318114        3        0.6052941
112.7654452   25.9654878        0.0007576        4        1.0000000
112.7903596   25.9904022        0.0249144        3        0.6052941
112.7903613   25.9904033        0.0000017        4        1.0000000
112.9187623   26.1188042        0.1284010        3        0.6052941
112.9188670   26.1188676        0.0001047        4        1.0000000
112.9278589   26.1278595        0.0089919        3        1.0000000
112.9568023   26.1568028        0.0289433        2        0.5207143
112.9571200   26.1569683        0.0003178        3        1.0000000
113.0533661   26.2532144        0.0962461        2        0.5207143
113.0579564   26.2556046        0.0045903        3        1.0000000
113.1714167   26.3690650        0.1134603        2        0.5207143
113.1727567   26.3697627        0.0013400        3        1.0000000
113.2045968   26.4016028        0.0318401        2        1.0000000
113.2813491   26.4783551        0.0767523        1        0.3900000
113.2838726   26.4793393        0.0025235        2        0.5207143
113.2847043   26.4797723        0.0008317        3        1.0000000
113.2964440   26.4915120        0.0117397        4        1.0000000
113.3010064   26.4960745        0.0045624        3        1.0000000
113.3256935   26.5207615        0.0246871        2        0.5207143
113.3265555   26.5212104        0.0008620        3        1.0000000
113.4234086   26.6180635        0.0968532        2        0.5207143
113.4304182   26.6217135        0.0070096        3        1.0000000
113.4356829   26.6269782        0.0052647        2        1.0000000
113.4654464   26.6567417        0.0297635        1        1.0000000
113.5043602   26.6956555        0.0389139        0        0.1612500
113.5068699   26.6960602        0.0025097        -1        -1.0000000
113.5101996   26.6927306        0.0033297        -2        -1.0000000
113.5212112   26.6817189        0.0110117        -3        -1.0000000
113.5338033   26.6691268        0.0125921        -2        -0.2102665
113.5354775   26.6687748        0.0016742        -3        -1.0000000
113.5487962   26.6554561        0.0133187        -2        -0.2102665
113.5541175   26.6543372        0.0053213        -3        -1.0000000
113.5692949   26.6391598        0.0151774        -2        -0.2102665
113.5705349   26.6388990        0.0012400        -3        -1.0000000
113.5858009   26.6236330        0.0152660        -2        -0.2102665
113.5916804   26.6223967        0.0058795        -3        -1.0000000
113.5992695   26.6148077        0.0075891        -2        -0.2102665
113.6041009   26.6137918        0.0048314        -3        -1.0000000
113.6106160   26.6072767        0.0065151        -2        -1.0000000
113.6114489   26.6064438        0.0008329        -3        -1.0000000
113.6196552   26.5982374        0.0082064        -2        -0.2102665
113.6212639   26.5978992        0.0016086        -1        -0.0498812
113.6233852   26.5977934        0.0021213        -2        -1.0000000
113.7037938   26.5173848        0.0804086        -1        -0.0498812
113.7038601   26.5173814        0.0000663        -2        -0.2102665
113.7051182   26.5171169        0.0012581        -3        -1.0000000
113.7294389   26.4927961        0.0243208        -2        -0.2102665
113.7311610   26.4924340        0.0017221        -3        -1.0000000
113.7391676   26.4844275        0.0080066        -2        -0.2102665
113.7399479   26.4842634        0.0007803        -3        -1.0000000
113.7607818   26.4634295        0.0208339        -2        -0.2102665
113.7701756   26.4614543        0.0093938        -3        -1.0000000
113.7820581   26.4495718        0.0118825        -2        -0.2102665
113.7843372   26.4490926        0.0022791        -3        -1.0000000
113.7958071   26.4376227        0.0114699        -2        -0.2102665
113.8015754   26.4364098        0.0057683        -1        -0.0498812
113.8140495   26.4357876        0.0124741        -2        -1.0000000
113.9000880   26.3497491        0.0860385        -3        -1.0000000
113.9123757   26.3374615        0.0122876        -4        -1.0000000
113.9140449   26.3357922        0.0016692        -3        -0.3243243
113.9142674   26.3357201        0.0002225        -4        -1.0000000
113.9194870   26.3305005        0.0052195        -3        -0.3243243
113.9195544   26.3304787        0.0000675        -4        -1.0000000
113.9313272   26.3187059        0.0117727        -3        -1.0000000
113.9382552   26.3117779        0.0069280        -2        -0.2102665
113.9463822   26.3100691        0.0081270        -3        -1.0000000
113.9558133   26.3006380        0.0094311        -4        -1.0000000
113.9641599   26.2922913        0.0083467        -3        -0.3243243
113.9650349   26.2920076        0.0008749        -4        -1.0000000
114.0024005   26.2546419        0.0373657        -3        -0.3243243
114.0048973   26.2538321        0.0024968        -4        -1.0000000
114.0273327   26.2313967        0.0224354        -3        -0.3243243
114.0277696   26.2312550        0.0004369        -4        -1.0000000
114.0471036   26.2119210        0.0193340        -3        -0.3243243
114.0473779   26.2118320        0.0002743        -4        -1.0000000
114.0653161   26.1938938        0.0179382        -3        -0.3243243
114.0687969   26.1927649        0.0034807        -4        -1.0000000
114.0704301   26.1911317        0.0016333        -3        -0.3243243
114.0736340   26.1900926        0.0032039        -2        -0.0498812
114.0825765   26.1896465        0.0089425        -3        -0.3243243
114.0839105   26.1892139        0.0013340        -4        -1.0000000
114.0900818   26.1830425        0.0061713        -3        -1.0000000
114.1061116   26.1670127        0.0160298        -2        -0.2102665
114.1216849   26.1637382        0.0155733        -3        -1.0000000
114.1650646   26.1203585        0.0433797        -2        -0.2102665
114.1661536   26.1201295        0.0010889        -3        -0.3243243
114.1668523   26.1199029        0.0006987        -4        -1.0000000
114.2080512   26.0787040        0.0411989        -3        -0.3243243
114.2114978   26.0775862        0.0034466        -4        -1.0000000
114.2298303   26.0592537        0.0183324        -3        -0.3243243
114.2301955   26.0591353        0.0003652        -4        -1.0000000
114.3706408   25.9186899        0.1404453        -3        -1.0000000
114.3792322   25.9100985        0.0085914        -2        -0.2102665
114.3824461   25.9094227        0.0032138        -3        -1.0000000
114.5073215   25.7845473        0.1248754        -2        -0.2102665
114.5166351   25.7825890        0.0093136        -3        -1.0000000
114.5260559   25.7731682        0.0094208        -2        -0.2102665
114.5285214   25.7726498        0.0024655        -3        -1.0000000
114.6552215   25.6459497        0.1267001        -2        -0.2102665
114.6584127   25.6452786        0.0031913        -3        -1.0000000
114.7079505   25.5957409        0.0495377        -4        -1.0000000
114.7148454   25.5888459        0.0068950        -3        -0.3243243
114.7183632   25.5877050        0.0035178        -4        -1.0000000
114.7395304   25.5665378        0.0211673        -3        -0.3243243
114.7451691   25.5647090        0.0056386        -4        -1.0000000
114.7815893   25.5282888        0.0364202        -3        -0.3243243
114.7833453   25.5277193        0.0017560        -4        -1.0000000
114.8237693   25.4872954        0.0404239        -3        -0.3243243
114.8239163   25.4872477        0.0001471        -4        -1.0000000
114.8602556   25.4509084        0.0363393        -3        -0.3243243
114.8615804   25.4504787        0.0013247        -4        -1.0000000
114.8827650   25.4292941        0.0211846        -3        -0.3243243
114.8831398   25.4291725        0.0003748        -4        -1.0000000
114.9242798   25.3880325        0.0411400        -3        -0.3243243
114.9251490   25.3877506        0.0008692        -4        -1.0000000
114.9826613   25.3302383        0.0575123        -3        -0.3243243
114.9851413   25.3294340        0.0024800        -4        -1.0000000
114.9877177   25.3268576        0.0025764        -3        -0.3243243
114.9881869   25.3267054        0.0004692        -4        -1.0000000
115.0536323   25.2612600        0.0654454        -3        -1.0000000
115.0548251   25.2600672        0.0011928        -4        -1.0000000
115.1050783   25.2098140        0.0502532        -3        -0.3243243
115.1088479   25.2085915        0.0037696        -4        -1.0000000
115.2363899   25.0810495        0.1275420        -3        -0.3243243
115.2389881   25.0802068        0.0025983        -4        -1.0000000
115.2687098   25.0504851        0.0297217        -3        -0.3243243
115.2746331   25.0485640        0.0059233        -4        -1.0000000
115.3953282   24.9278689        0.1206951        -3        -0.3243243
115.3954894   24.9278167        0.0001612        -4        -1.0000000
115.4845827   24.8387234        0.0890933        -3        -0.3243243
115.4859851   24.8382686        0.0014024        -4        -1.0000000
115.5006674   24.8235863        0.0146823        -3        -0.3243243
115.5035374   24.8226555        0.0028701        -4        -1.0000000
115.5252109   24.8009820        0.0216735        -3        -0.3243243
115.5278557   24.8001242        0.0026448        -4        -1.0000000
115.5300336   24.7979463        0.0021779        -3        -0.3243243
115.5317845   24.7973784        0.0017509        -4        -1.0000000
115.5430860   24.7860770        0.0113015        -3        -0.3243243
115.5438075   24.7858430        0.0007215        -4        -1.0000000
115.6245545   24.7050960        0.0807470        -3        -0.3243243
115.6290896   24.7036251        0.0045351        -4        -1.0000000
115.7770835   24.5556312        0.1479939        -3        -0.3243243
115.7785535   24.5551545        0.0014699        -4        -1.0000000
115.8470461   24.4866619        0.0684926        -3        -0.3243243
115.8474600   24.4865276        0.0004140        -4        -1.0000000
115.8498896   24.4840981        0.0024296        -3        -0.3243243
115.8502689   24.4839750        0.0003793        -4        -1.0000000
115.8801748   24.4540691        0.0299060        -3        -0.3243243
115.8809495   24.4538178        0.0007746        -4        -1.0000000
116.0079626   24.3268047        0.1270131        -3        -0.3243243
116.0081982   24.3267283        0.0002355        -4        -1.0000000
116.0159791   24.3189474        0.0077810        -3        -0.3243243
116.0165324   24.3187679        0.0005533        -4        -1.0000000
116.0736933   24.2616070        0.0571609        -3        -1.0000000
116.0925263   24.2427740        0.0188330        -2        -0.2102665
116.0963467   24.2419707        0.0038204        -3        -1.0000000
116.1238912   24.2144263        0.0275445        -2        -1.0000000
116.1465469   24.1917705        0.0226558        -1        -0.0498812
116.1551209   24.1913428        0.0085739        -2        -1.0000000
116.1687623   24.1777014        0.0136414        -1        -1.0000000
116.1756772   24.1707865        0.0069150        0        0.1612500
116.1857643   24.1724130        0.0100871        -1        -0.0498812
116.2099788   24.1712052        0.0242145        0        0.1612500
116.2144570   24.1719273        0.0044782        -1        -0.0498812
116.2167786   24.1718115        0.0023216        -2        -0.2102665
116.2186772   24.1714123        0.0018986        -3        -0.3243243
116.2244368   24.1695443        0.0057596        -4        -1.0000000
116.2729923   24.1209888        0.0485555        -3        -0.3243243
116.2735161   24.1208189        0.0005239        -4        -1.0000000
116.3503485   24.0439865        0.0768324        -3        -0.3243243
116.3528039   24.0431902        0.0024554        -4        -1.0000000
116.4047589   23.9912352        0.0519550        -3        -0.3243243
116.4050578   23.9911383        0.0002989        -4        -1.0000000
116.4836050   23.9125911        0.0785472        -3        -0.3243243
116.4845026   23.9123000        0.0008976        -4        -1.0000000
116.5084693   23.8883333        0.0239667        -3        -0.3243243
116.5087503   23.8882421        0.0002810        -4        -1.0000000
116.5158436   23.8811489        0.0070933        -3        -0.3243243
116.5220534   23.8791349        0.0062098        -4        -1.0000000
116.5625067   23.8386815        0.0404533        -3        -0.3243243
116.5714913   23.8357676        0.0089845        -4        -1.0000000
116.5772001   23.8300587        0.0057089        -3        -0.3243243
116.5777450   23.8298820        0.0005449        -2        -0.2102665
116.5815871   23.8290742        0.0038421        -3        -1.0000000
116.5878471   23.8228142        0.0062599        -2        -0.2102665
116.5897381   23.8224166        0.0018911        -3        -1.0000000
116.6397668   23.7723880        0.0500286        -2        -0.2102665
116.6402514   23.7722861        0.0004847        -3        -1.0000000
116.6589499   23.7535876        0.0186985        -2        -1.0000000
116.6886163   23.7239212        0.0296664        -3        -1.0000000
116.7297141   23.6828234        0.0410979        -2        -0.2102665
116.7310083   23.6825513        0.0012942        -1        0.0414286
116.7388276   23.6828752        0.0078193        0        0.1612500
116.7521231   23.6850191        0.0132955        -1        -0.0498812
116.7670450   23.6842748        0.0149218        0        0.1612500
116.7707672   23.6848750        0.0037222        -1        -1.0000000
116.8062098   23.6494324        0.0354426        0        0.1612500
116.8115903   23.6503000        0.0053804        -1        -0.0498812
116.8251772   23.6496222        0.0135870        -2        -1.0000000
116.8320206   23.6427788        0.0068434        -3        -1.0000000
116.8829912   23.5918082        0.0509706        -2        -0.2102665
116.8831806   23.5917684        0.0001894        -3        -1.0000000
116.8840867   23.5908623        0.0009061        -2        -1.0000000
116.8896094   23.5853396        0.0055227        -3        -1.0000000
116.9199981   23.5549509        0.0303888        -4        -1.0000000
116.9800263   23.4949227        0.0600282        -3        -1.0000000
117.0357773   23.4391717        0.0557510        -2        -0.2102665
117.0365839   23.4390021        0.0008066        -3        -1.0000000
117.0909967   23.3845893        0.0544128        -2        -1.0000000
117.0945098   23.3810762        0.0035131        -3        -1.0000000
117.0963773   23.3792087        0.0018675        -2        -0.2102665
117.0992225   23.3786104        0.0028452        -3        -1.0000000
117.1079101   23.3699229        0.0086875        -2        -0.2102665
117.1155873   23.3683087        0.0076772        -3        -1.0000000
117.1330674   23.3508286        0.0174801        -2        -0.2102665
117.1392078   23.3495374        0.0061404        -3        -1.0000000
117.1769095   23.3118357        0.0377017        -2        -0.2102665
117.1979382   23.3074141        0.0210287        -1        -0.0498812
117.2023784   23.3071926        0.0044402        -2        -1.0000000
117.2117844   23.2977865        0.0094061        -1        -0.0498812
117.2162509   23.2975637        0.0044665        0        0.1612500
117.2423418   23.3017709        0.0260909        -1        -1.0000000
117.2504814   23.2936313        0.0081396        -2        -1.0000000
117.2813728   23.2627399        0.0308914        -3        -1.0000000
117.3941938   23.1499189        0.1128210        -4        -1.0000000
117.4509808   23.0931319        0.0567870        -3        -0.3243243
117.4517714   23.0928755        0.0007905        -2        -0.0498812
117.4734684   23.0917932        0.0216970        -1        0.0744828
117.4799802   23.0922782        0.0065118        0        0.1612500
117.4832849   23.0928111        0.0033047        -1        0.0414286
117.4944479   23.0932736        0.0111630        -2        -0.2102665
117.4999516   23.0921163        0.0055037        -3        -1.0000000
117.4999893   23.0920786        0.0000377        -4        -1.0000000
117.5401934   23.0518745        0.0402041        -3        -0.3243243
117.5408256   23.0516695        0.0006321        -4        -1.0000000
117.5683751   23.0241200        0.0275495        -3        -0.3243243
117.5684631   23.0240914        0.0000880        -4        -1.0000000
117.5702351   23.0223194        0.0017720        -3        -0.3243243
117.5713665   23.0219525        0.0011313        -4        -1.0000000
117.5800841   23.0132348        0.0087177        -3        -1.0000000
117.5919545   23.0013644        0.0118704        -2        -0.2102665
117.5932725   23.0010873        0.0013180        -3        -1.0000000
117.5968732   22.9974866        0.0036007        -2        -0.2102665
117.5994044   22.9969544        0.0025312        -3        -1.0000000
117.6327669   22.9635918        0.0333625        -2        -0.2102665
117.6332386   22.9634927        0.0004717        -1        -0.0498812
117.6371649   22.9632968        0.0039263        -2        -1.0000000
117.6744345   22.9260272        0.0372696        -1        -0.0498812
117.6829391   22.9256030        0.0085045        -2        -1.0000000
117.7053372   22.9032048        0.0223981        -1        -0.0498812
117.7071213   22.9031159        0.0017841        0        0.1612500
117.7375873   22.9080285        0.0304660        -1        -1.0000000
117.7454042   22.9002116        0.0078169        -2        -1.0000000
117.7548167   22.8907991        0.0094126        -3        -1.0000000
117.7706445   22.8749713        0.0158278        -4        -1.0000000
117.9092795   22.7363363        0.1386350        -3        -0.3243243
117.9105824   22.7359137        0.0013029        -4        -1.0000000
117.9416535   22.7048426        0.0310711        -3        -1.0000000
117.9549934   22.6915027        0.0133399        -2        -0.2102665
117.9578934   22.6908929        0.0029001        -3        -1.0000000
117.9681651   22.6806213        0.0102716        -2        -0.2102665
117.9695684   22.6803262        0.0014033        -3        -1.0000000
118.0008733   22.6490213        0.0313049        -2        -0.2102665
118.0097720   22.6471502        0.0088986        -3        -1.0000000
118.0132453   22.6436769        0.0034733        -2        -0.2102665
118.0133925   22.6436459        0.0001472        -3        -1.0000000
118.0187354   22.6383030        0.0053429        -4        -1.0000000
118.0347577   22.6222807        0.0160223        -3        -1.0000000
118.0419236   22.6151148        0.0071659        -2        -0.2102665
118.0430956   22.6148683        0.0011720        -3        -1.0000000
118.0451033   22.6128606        0.0020077        -2        -0.2102665
118.0471658   22.6124270        0.0020625        -3        -1.0000000
118.0478306   22.6117621        0.0006648        -2        -0.2102665
118.0582806   22.6095649        0.0104500        -3        -1.0000000
118.0717177   22.5961277        0.0134371        -2        -0.2102665
118.0741218   22.5956222        0.0024041        -1        -0.0498812
118.0747381   22.5955915        0.0006164        -2        -1.0000000
118.1095745   22.5607551        0.0348364        -1        -0.0498812
118.1123931   22.5606145        0.0028185        -2        -1.0000000
118.1140721   22.5589355        0.0016790        -1        -0.0498812
118.1164572   22.5588165        0.0023851        0        0.1612500
118.1323127   22.5613732        0.0158554        -1        -1.0000000
118.1414327   22.5522532        0.0091200        0        0.1612500
118.1499354   22.5536242        0.0085028        -1        -0.0498812
118.1606610   22.5530892        0.0107255        -2        -1.0000000
118.1676904   22.5460598        0.0070295        -1        -0.0498812
118.1695409   22.5459675        0.0018504        -2        -1.0000000
118.1705814   22.5449270        0.0010405        -1        -0.0498812
118.1744086   22.5447361        0.0038272        -2        -1.0000000
118.1877104   22.5314343        0.0133018        -1        -0.0498812
118.1893692   22.5313516        0.0016589        -2        -1.0000000
118.2116585   22.5090623        0.0222893        -1        -0.0498812
118.2223254   22.5085302        0.0106669        -2        -0.2102665
118.2239926   22.5081796        0.0016672        -3        -1.0000000
118.2971066   22.4350657        0.0731140        -4        -1.0000000
118.3946507   22.3375216        0.0975441        -3        -0.3243243
118.3957064   22.3371792        0.0010558        -4        -1.0000000
118.4543153   22.2785702        0.0586089        -3        -0.3243243
118.4569774   22.2777069        0.0026621        -4        -1.0000000
118.6164321   22.1182522        0.1594547        -3        -0.3243243
118.6183697   22.1176238        0.0019376        -4        -1.0000000
118.6764289   22.0595645        0.0580593        -3        -1.0000000
118.7938688   21.9421246        0.1174399        -2        -0.2102665
118.7942699   21.9420403        0.0004011        -1        -0.0498812
118.8193113   21.9407912        0.0250413        0        0.1612500
118.8222790   21.9412697        0.0029677        1        1.0000000
118.8492941   21.9682849        0.0270151        0        0.1612500
118.8656454   21.9709215        0.0163513        1        1.0000000
118.9054031   22.0106792        0.0397577        0        0.1612500
118.9060114   22.0107773        0.0006083        1        1.0000000
118.9293903   22.0341561        0.0233789        2        1.0000000
