# time,   no of +motors kp,  no of -motors km,   waiting time tau,   transitionType
239.2770857   3                     0                 0.0218665               1
239.3077885   3                     1                 0.0307028               2
239.3092764   3                     0                 0.0014879               4
239.3249209   4                     0                 0.0156445               1
239.3619996   4                     1                 0.0370787               2
239.3637625   4                     0                 0.0017629               4
239.3768823   4                     1                 0.0131198               2
239.3814242   4                     0                 0.0045419               4
239.3922033   4                     1                 0.0107791               2
239.3926979   4                     0                 0.0004946               4
239.3989539   4                     1                 0.0062560               2
239.3994634   4                     0                 0.0005095               4
239.4688669   4                     1                 0.0694035               2
239.4711317   4                     0                 0.0022648               4
239.4968812   4                     1                 0.0257495               2
239.4971702   4                     0                 0.0002889               4
239.5060993   4                     1                 0.0089291               2
239.5083767   4                     0                 0.0022774               4
239.5669824   3                     0                 0.0586056               3
239.6094616   3                     1                 0.0424793               2
239.6132843   3                     0                 0.0038227               4
239.6259604   4                     0                 0.0126761               1
239.6590469   4                     1                 0.0330865               2
239.6594744   4                     0                 0.0004275               4
239.6861027   4                     1                 0.0266284               2
239.6898129   4                     0                 0.0037102               4
239.7101287   4                     1                 0.0203157               2
239.7108894   4                     0                 0.0007607               4
239.7381368   4                     1                 0.0272474               2
239.7393908   4                     0                 0.0012540               4
239.7865279   4                     1                 0.0471371               2
239.7871874   4                     0                 0.0006595               4
239.8929253   3                     0                 0.1057380               3
239.9057706   3                     1                 0.0128452               2
239.9101816   3                     0                 0.0044110               4
239.9486408   3                     1                 0.0384592               2
239.9515904   3                     0                 0.0029496               4
240.0505288   3                     1                 0.0989384               2
240.0541400   3                     0                 0.0036112               4
240.0849070   2                     0                 0.0307670               3
240.1040553   3                     0                 0.0191483               1
240.1377899   3                     1                 0.0337346               2
240.1398590   3                     0                 0.0020691               4
240.2228429   3                     1                 0.0829839               2
240.2230621   3                     0                 0.0002192               4
240.2877195   2                     0                 0.0646574               3
240.3093161   2                     1                 0.0215965               2
240.3103273   1                     1                 0.0010112               3
240.3116124   0                     1                 0.0012852               3
240.3382158   1                     1                 0.0266034               1
240.3555058   1                     2                 0.0172900               2
240.3575861   0                     2                 0.0020803               3
240.4352295   1                     2                 0.0776434               1
240.4448900   0                     2                 0.0096604               3
240.5254234   1                     2                 0.0805334               1
240.5429229   0                     2                 0.0174995               3
240.5436798   0                     3                 0.0007570               2
240.5488886   1                     3                 0.0052088               1
240.5521630   0                     3                 0.0032744               3
240.5524005   1                     3                 0.0002374               1
240.5531283   0                     3                 0.0007279               3
240.6613633   1                     3                 0.1082350               1
240.6622508   0                     3                 0.0008874               3
240.6873349   1                     3                 0.0250841               1
240.6905128   0                     3                 0.0031780               3
240.8202572   0                     4                 0.1297443               2
240.8620035   1                     4                 0.0417463               1
240.8628917   0                     4                 0.0008882               3
240.8690454   1                     4                 0.0061538               1
240.8694402   0                     4                 0.0003947               3
240.9420576   1                     4                 0.0726175               1
240.9422898   0                     4                 0.0002322               3
240.9461384   0                     3                 0.0038486               4
240.9497610   1                     3                 0.0036226               1
240.9521770   0                     3                 0.0024161               3
240.9899010   0                     4                 0.0377239               2
241.0203005   0                     3                 0.0303995               4
241.0420209   0                     2                 0.0217204               4
241.0475152   1                     2                 0.0054942               1
241.0501897   0                     2                 0.0026745               3
241.0594405   0                     3                 0.0092508               2
241.1826612   1                     3                 0.1232206               1
241.1915870   0                     3                 0.0089258               3
241.2154060   1                     3                 0.0238189               1
241.2192151   2                     3                 0.0038092               1
241.2195364   1                     3                 0.0003212               3
241.2239382   0                     3                 0.0044019               3
241.2896257   0                     4                 0.0656875               2
241.2977468   1                     4                 0.0081211               1
241.2989449   0                     4                 0.0011981               3
241.3702447   0                     3                 0.0712998               4
241.4365825   1                     3                 0.0663378               1
241.4370845   0                     3                 0.0005020               3
241.4634867   0                     4                 0.0264022               2
241.5810421   1                     4                 0.1175554               1
241.5860218   0                     4                 0.0049798               3
241.5861816   1                     4                 0.0001598               1
241.5875785   0                     4                 0.0013968               3
241.6318493   1                     4                 0.0442708               1
241.6327307   0                     4                 0.0008815               3
241.6342942   1                     4                 0.0015635               1
241.6369085   0                     4                 0.0026142               3
241.7284920   1                     4                 0.0915835               1
241.7296823   0                     4                 0.0011904               3
241.7459102   1                     4                 0.0162279               1
241.7473659   0                     4                 0.0014557               3
241.9030850   1                     4                 0.1557190               1
241.9058000   0                     4                 0.0027150               3
241.9899854   1                     4                 0.0841854               1
241.9904213   0                     4                 0.0004359               3
241.9909962   1                     4                 0.0005749               1
241.9924963   0                     4                 0.0015000               3
242.0313406   1                     4                 0.0388444               1
242.0349509   0                     4                 0.0036102               3
242.0675071   1                     4                 0.0325562               1
242.0697148   0                     4                 0.0022078               3
242.1087294   1                     4                 0.0390145               1
242.1108696   0                     4                 0.0021402               3
242.1766673   1                     4                 0.0657978               1
242.1779466   0                     4                 0.0012793               3
242.2606827   1                     4                 0.0827360               1
242.2621171   0                     4                 0.0014344               3
242.2749427   1                     4                 0.0128256               1
242.2763678   0                     4                 0.0014252               3
242.3088227   0                     3                 0.0324549               4
242.3519825   0                     2                 0.0431598               4
242.3702338   1                     2                 0.0182512               1
242.3753022   1                     1                 0.0050685               4
242.3861740   1                     2                 0.0108718               2
242.3973627   0                     2                 0.0111887               3
242.4036234   0                     1                 0.0062607               4
242.4752528   0                     2                 0.0716293               2
242.4823674   0                     3                 0.0071146               2
242.5143484   1                     3                 0.0319809               1
242.5153695   0                     3                 0.0010212               3
242.5280683   0                     2                 0.0126988               4
242.5425633   1                     2                 0.0144950               1
242.5449120   2                     2                 0.0023488               1
242.5556234   2                     1                 0.0107114               4
242.5589539   2                     2                 0.0033305               2
242.5627943   2                     1                 0.0038404               4
242.5656832   2                     0                 0.0028889               4
242.6715446   3                     0                 0.1058614               1
242.7310950   3                     1                 0.0595504               2
242.7321570   3                     0                 0.0010620               4
242.7437704   3                     1                 0.0116134               2
242.7442736   3                     0                 0.0005032               4
242.7487635   3                     1                 0.0044898               2
242.7542051   2                     1                 0.0054416               3
242.7581703   2                     0                 0.0039652               4
242.7672564   3                     0                 0.0090861               1
242.8295827   3                     1                 0.0623263               2
242.8311348   3                     0                 0.0015521               4
242.8550527   4                     0                 0.0239179               1
242.9373271   4                     1                 0.0822744               2
242.9380039   4                     0                 0.0006769               4
242.9387911   4                     1                 0.0007872               2
242.9397046   4                     0                 0.0009135               4
242.9477348   4                     1                 0.0080301               2
242.9483528   4                     0                 0.0006180               4
242.9874640   3                     0                 0.0391112               3
242.9911426   2                     0                 0.0036786               3
243.0344603   2                     1                 0.0433176               2
243.0372608   1                     1                 0.0028005               3
243.0523805   1                     2                 0.0151197               2
243.0544437   0                     2                 0.0020633               3
243.0548623   0                     3                 0.0004185               2
243.0921693   1                     3                 0.0373070               1
243.0941520   0                     3                 0.0019827               3
243.1236260   0                     2                 0.0294740               4
243.1436303   1                     2                 0.0200043               1
243.1454414   0                     2                 0.0018112               3
243.1996963   1                     2                 0.0542549               1
243.2078978   0                     2                 0.0082015               3
243.2494850   1                     2                 0.0415872               1
243.2512511   0                     2                 0.0017660               3
243.2739137   1                     2                 0.0226626               1
243.2795560   1                     1                 0.0056424               4
243.2858290   0                     1                 0.0062730               3
243.4454111   1                     1                 0.1595821               1
243.4821423   0                     1                 0.0367312               3
243.4889302   0                     2                 0.0067879               2
243.5446101   1                     2                 0.0556799               1
243.5597950   0                     2                 0.0151848               3
243.5647047   0                     3                 0.0049098               2
243.6057730   1                     3                 0.0410683               1
243.6061138   0                     3                 0.0003408               3
243.6182314   1                     3                 0.0121176               1
243.6187937   0                     3                 0.0005622               3
243.6393354   1                     3                 0.0205417               1
243.6512584   0                     3                 0.0119230               3
243.6660107   1                     3                 0.0147523               1
243.6662591   1                     2                 0.0002483               4
243.6682339   1                     1                 0.0019748               4
243.6715982   2                     1                 0.0033643               1
243.6774114   1                     1                 0.0058132               3
243.6868181   1                     2                 0.0094067               2
243.6945408   1                     1                 0.0077228               4
243.7032126   1                     0                 0.0086718               4
243.7125114   1                     1                 0.0092988               2
243.7129224   0                     1                 0.0004110               3
243.7614253   1                     1                 0.0485029               1
243.7690788   1                     2                 0.0076535               2
243.7756751   0                     2                 0.0065963               3
243.7821459   0                     3                 0.0064708               2
243.8567528   1                     3                 0.0746069               1
243.8623408   0                     3                 0.0055880               3
243.8694304   1                     3                 0.0070897               1
243.8823226   0                     3                 0.0128921               3
243.9774127   0                     2                 0.0950901               4
243.9912407   0                     3                 0.0138280               2
244.0095197   1                     3                 0.0182791               1
244.0123516   0                     3                 0.0028319               3
244.0478070   1                     3                 0.0354553               1
244.0498451   0                     3                 0.0020381               3
244.0596297   0                     2                 0.0097846               4
244.0734516   0                     3                 0.0138219               2
244.0872458   1                     3                 0.0137942               1
244.0900334   0                     3                 0.0027876               3
244.2467357   1                     3                 0.1567023               1
244.2501643   0                     3                 0.0034285               3
244.3031268   1                     3                 0.0529625               1
244.3211417   0                     3                 0.0180149               3
244.3379683   1                     3                 0.0168266               1
244.3407334   0                     3                 0.0027651               3
244.3999758   1                     3                 0.0592424               1
244.4036131   2                     3                 0.0036373               1
244.4272810   3                     3                 0.0236679               1
244.4286992   3                     2                 0.0014182               4
244.4289876   3                     1                 0.0002884               4
244.4330393   3                     0                 0.0040517               4
244.4536270   3                     1                 0.0205877               2
244.4544719   3                     0                 0.0008449               4
244.4718767   3                     1                 0.0174048               2
244.4723936   3                     0                 0.0005168               4
244.5022961   4                     0                 0.0299026               1
244.5274255   4                     1                 0.0251293               2
244.5288813   4                     0                 0.0014558               4
244.5630851   3                     0                 0.0342038               3
244.5675436   3                     1                 0.0044585               2
244.5679408   2                     1                 0.0003972               3
244.5734181   2                     0                 0.0054773               4
244.5892702   3                     0                 0.0158521               1
244.5969196   3                     1                 0.0076494               2
244.5984758   3                     0                 0.0015562               4
244.6117312   3                     1                 0.0132553               2
244.6119362   3                     0                 0.0002050               4
244.6493571   3                     1                 0.0374209               2
244.6503770   2                     1                 0.0010199               3
244.6546755   2                     0                 0.0042985               4
244.6733070   2                     1                 0.0186315               2
244.6841604   2                     2                 0.0108534               2
244.6884884   1                     2                 0.0043280               3
244.6957431   0                     2                 0.0072547               3
244.6999555   1                     2                 0.0042124               1
244.7275758   1                     3                 0.0276203               2
244.7354274   1                     4                 0.0078516               2
244.7358154   0                     4                 0.0003880               3
244.7546639   1                     4                 0.0188485               1
244.7571024   0                     4                 0.0024385               3
244.7755716   1                     4                 0.0184691               1
244.7763554   0                     4                 0.0007839               3
244.9741431   1                     4                 0.1977876               1
244.9750591   0                     4                 0.0009160               3
245.0117503   0                     3                 0.0366912               4
245.0131701   1                     3                 0.0014198               1
245.0162143   0                     3                 0.0030442               3
245.0790718   0                     4                 0.0628575               2
245.0923463   1                     4                 0.0132745               1
245.0929981   0                     4                 0.0006518               3
245.1204147   1                     4                 0.0274166               1
245.1253254   0                     4                 0.0049107               3
245.1682579   1                     4                 0.0429325               1
245.1683241   0                     4                 0.0000662               3
245.2252121   1                     4                 0.0568879               1
245.2280490   0                     4                 0.0028369               3
245.2339371   1                     4                 0.0058881               1
245.2367640   0                     4                 0.0028269               3
245.2518673   1                     4                 0.0151033               1
245.2531098   0                     4                 0.0012425               3
245.2564764   0                     3                 0.0033666               4
245.3328804   1                     3                 0.0764039               1
245.3364143   2                     3                 0.0035340               1
245.3404695   1                     3                 0.0040552               3
245.3461574   1                     2                 0.0056879               4
245.3565186   1                     1                 0.0103612               4
245.3684304   0                     1                 0.0119118               3
245.4108705   1                     1                 0.0424402               1
245.4145715   2                     1                 0.0037009               1
245.4252024   2                     0                 0.0106310               4
245.4306200   2                     1                 0.0054176               2
245.4411709   3                     1                 0.0105510               1
245.4418219   3                     0                 0.0006510               4
245.4472070   3                     1                 0.0053851               2
245.4538861   3                     0                 0.0066791               4
245.4854246   3                     1                 0.0315385               2
245.4882352   2                     1                 0.0028107               3
245.5116174   2                     0                 0.0233822               4
245.5131360   2                     1                 0.0015187               2
245.5166872   3                     1                 0.0035511               1
245.5185627   2                     1                 0.0018755               3
245.5396340   2                     0                 0.0210713               4
245.5520960   3                     0                 0.0124620               1
245.5710403   3                     1                 0.0189443               2
245.5717154   3                     0                 0.0006752               4
245.5899685   3                     1                 0.0182531               2
245.5921756   3                     0                 0.0022071               4
245.6028188   3                     1                 0.0106432               2
245.6067934   3                     0                 0.0039746               4
245.6631860   4                     0                 0.0563926               1
245.7181068   4                     1                 0.0549208               2
245.7190476   4                     0                 0.0009408               4
245.7834493   4                     1                 0.0644017               2
245.7838988   4                     0                 0.0004495               4
245.8076222   3                     0                 0.0237234               3
245.8186712   3                     1                 0.0110490               2
245.8222013   3                     0                 0.0035300               4
245.8982785   3                     1                 0.0760773               2
245.9024887   3                     0                 0.0042102               4
245.9041665   3                     1                 0.0016778               2
245.9044818   3                     0                 0.0003153               4
245.9148264   3                     1                 0.0103446               2
245.9232437   3                     0                 0.0084174               4
245.9235275   4                     0                 0.0002837               1
245.9409250   4                     1                 0.0173975               2
245.9419063   4                     0                 0.0009813               4
246.0419537   4                     1                 0.1000474               2
246.0428086   4                     0                 0.0008549               4
246.1138936   4                     1                 0.0710850               2
246.1145414   4                     0                 0.0006478               4
246.1951029   4                     1                 0.0805614               2
246.2001471   4                     0                 0.0050442               4
246.2384923   4                     1                 0.0383452               2
246.2397116   4                     0                 0.0012193               4
246.3211700   3                     0                 0.0814584               3
246.3222593   4                     0                 0.0010893               1
246.3318925   4                     1                 0.0096332               2
246.3361014   4                     0                 0.0042089               4
246.3526147   4                     1                 0.0165134               2
246.3528386   4                     0                 0.0002239               4
246.3890140   3                     0                 0.0361754               3
246.4463367   3                     1                 0.0573226               2
246.4559283   3                     2                 0.0095916               2
246.4629896   2                     2                 0.0070613               3
246.4644111   1                     2                 0.0014216               3
246.4746993   0                     2                 0.0102882               3
246.4803552   1                     2                 0.0056559               1
246.4831753   2                     2                 0.0028201               1
246.4891835   1                     2                 0.0060081               3
246.4950892   0                     2                 0.0059057               3
246.5242684   0                     3                 0.0291792               2
246.5331487   1                     3                 0.0088803               1
246.5401925   1                     2                 0.0070438               4
246.5478732   0                     2                 0.0076806               3
246.5665292   1                     2                 0.0186561               1
246.5695574   1                     1                 0.0030282               4
246.5922731   1                     2                 0.0227157               2
246.6346156   1                     1                 0.0423425               4
246.6369025   1                     2                 0.0022869               2
246.6466449   0                     2                 0.0097424               3
246.6673017   1                     2                 0.0206568               1
246.6823221   1                     1                 0.0150204               4
246.6944432   0                     1                 0.0121211               3
246.7468231   1                     1                 0.0523799               1
246.7612420   0                     1                 0.0144189               3
246.8145957   0                     2                 0.0533537               2
246.8570091   1                     2                 0.0424134               1
246.8573101   0                     2                 0.0003010               3
246.8865905   0                     1                 0.0292804               4
246.9046286   1                     1                 0.0180381               1
246.9323424   1                     0                 0.0277138               4
246.9562095   2                     0                 0.0238671               1
246.9725589   2                     1                 0.0163494               2
246.9781977   2                     2                 0.0056387               2
246.9799852   2                     1                 0.0017876               4
246.9851853   2                     0                 0.0052001               4
247.0238966   3                     0                 0.0387113               1
247.0991998   3                     1                 0.0753031               2
247.0996218   3                     0                 0.0004220               4
247.1166459   3                     1                 0.0170241               2
247.1176481   3                     0                 0.0010022               4
247.2316977   4                     0                 0.1140496               1
247.2835480   4                     1                 0.0518503               2
247.2841595   4                     0                 0.0006115               4
247.3112337   4                     1                 0.0270742               2
247.3112429   4                     0                 0.0000092               4
247.3224960   4                     1                 0.0112531               2
247.3241385   4                     2                 0.0016425               2
247.3259808   4                     1                 0.0018423               4
247.3267587   4                     0                 0.0007779               4
247.3794640   4                     1                 0.0527053               2
247.3856066   4                     2                 0.0061426               2
247.3868218   4                     1                 0.0012152               4
247.3876712   4                     0                 0.0008494               4
247.4101969   4                     1                 0.0225257               2
247.4114496   4                     0                 0.0012526               4
247.5464730   4                     1                 0.1350235               2
247.5483777   4                     0                 0.0019046               4
247.6626480   4                     1                 0.1142704               2
247.6630074   4                     0                 0.0003593               4
247.6673195   4                     1                 0.0043121               2
247.6713345   4                     0                 0.0040150               4
247.6959450   4                     1                 0.0246105               2
247.6978557   4                     0                 0.0019107               4
247.7218143   4                     1                 0.0239586               2
247.7222891   4                     0                 0.0004748               4
247.7294561   4                     1                 0.0071670               2
247.7302573   4                     0                 0.0008011               4
247.7340861   3                     0                 0.0038289               3
247.7665099   3                     1                 0.0324238               2
247.7777171   3                     0                 0.0112072               4
247.8414752   3                     1                 0.0637581               2
247.8420670   3                     2                 0.0005918               2
247.8466556   3                     1                 0.0045886               4
247.8514165   3                     2                 0.0047609               2
247.8602375   3                     1                 0.0088210               4
247.8641792   3                     0                 0.0039417               4
247.9084259   3                     1                 0.0442466               2
247.9155437   3                     0                 0.0071178               4
247.9637187   3                     1                 0.0481750               2
247.9639586   3                     0                 0.0002399               4
248.0075839   3                     1                 0.0436253               2
248.0116617   3                     0                 0.0040778               4
248.0224677   3                     1                 0.0108060               2
248.0225492   3                     0                 0.0000814               4
248.0986517   4                     0                 0.0761025               1
248.1390453   4                     1                 0.0403936               2
248.1396733   4                     0                 0.0006281               4
248.2338737   4                     1                 0.0942004               2
248.2341152   4                     0                 0.0002415               4
248.2568226   4                     1                 0.0227073               2
248.2579399   4                     0                 0.0011173               4
248.3056483   4                     1                 0.0477084               2
248.3076252   4                     0                 0.0019769               4
248.3254874   4                     1                 0.0178623               2
248.3264231   4                     0                 0.0009356               4
248.3327851   4                     1                 0.0063620               2
248.3338080   4                     0                 0.0010229               4
248.3565984   4                     1                 0.0227904               2
248.3646566   4                     0                 0.0080581               4
248.3706133   4                     1                 0.0059567               2
248.3712419   4                     0                 0.0006286               4
248.3879547   4                     1                 0.0167128               2
248.3883798   4                     0                 0.0004251               4
248.4133743   4                     1                 0.0249946               2
248.4163171   4                     0                 0.0029427               4
248.5106158   4                     1                 0.0942988               2
248.5167008   4                     0                 0.0060849               4
248.5898215   4                     1                 0.0731207               2
248.5940021   4                     0                 0.0041806               4
248.6072248   4                     1                 0.0132227               2
248.6107668   4                     0                 0.0035420               4
248.6656845   4                     1                 0.0549177               2
248.6749178   4                     0                 0.0092333               4
248.6792798   4                     1                 0.0043620               2
248.6799363   4                     0                 0.0006565               4
248.7682745   4                     1                 0.0883382               2
248.7687692   4                     0                 0.0004947               4
248.8094141   3                     0                 0.0406449               3
248.8949808   3                     1                 0.0855667               2
248.8972422   3                     0                 0.0022614               4
248.9488299   4                     0                 0.0515877               1
248.9697368   4                     1                 0.0209069               2
248.9756358   4                     0                 0.0058990               4
249.0664374   4                     1                 0.0908016               2
249.0670183   4                     0                 0.0005810               4
249.1702455   4                     1                 0.1032271               2
249.1731359   4                     0                 0.0028905               4
249.1867034   4                     1                 0.0135674               2
249.1892873   4                     0                 0.0025840               4
249.1948810   4                     1                 0.0055936               2
249.1954895   4                     0                 0.0006085               4
249.2102947   4                     1                 0.0148052               2
249.2111146   4                     2                 0.0008199               2
249.2116323   4                     1                 0.0005177               4
249.2122327   4                     0                 0.0006004               4
249.2380080   4                     1                 0.0257753               2
249.2437986   4                     0                 0.0057906               4
249.2571520   4                     1                 0.0133535               2
249.2616060   4                     0                 0.0044539               4
249.2784860   4                     1                 0.0168800               2
249.2790045   4                     0                 0.0005186               4
249.2956649   4                     1                 0.0166604               2
249.2985106   4                     0                 0.0028457               4
249.3338126   4                     1                 0.0353019               2
249.3356983   4                     0                 0.0018858               4
249.3388108   4                     1                 0.0031125               2
249.3433611   4                     0                 0.0045503               4
249.3696297   4                     1                 0.0262685               2
249.3725691   4                     0                 0.0029395               4
249.3882984   4                     1                 0.0157293               2
249.3889583   3                     1                 0.0006598               3
249.3944348   3                     0                 0.0054766               4
249.4398871   3                     1                 0.0454523               2
249.4407745   3                     0                 0.0008874               4
249.4447452   3                     1                 0.0039707               2
249.4466404   3                     0                 0.0018952               4
249.4679995   3                     1                 0.0213591               2
249.4697184   3                     0                 0.0017190               4
249.5215403   2                     0                 0.0518219               3
249.5277980   3                     0                 0.0062577               1
249.5670607   3                     1                 0.0392627               2
249.5673766   3                     0                 0.0003159               4
249.6069121   3                     1                 0.0395355               2
249.6124727   2                     1                 0.0055606               3
249.6231496   2                     0                 0.0106768               4
249.6329579   2                     1                 0.0098084               2
249.6346997   2                     0                 0.0017417               4
249.6354924   2                     1                 0.0007928               2
249.6399019   2                     2                 0.0044095               2
249.6448150   2                     1                 0.0049131               4
249.6481749   2                     0                 0.0033599               4
249.6815912   2                     1                 0.0334163               2
249.6819005   2                     0                 0.0003093               4
249.6860774   1                     0                 0.0041769               3
249.7028847   1                     1                 0.0168073               2
249.7045833   1                     0                 0.0016986               4
249.7132229   2                     0                 0.0086396               1
249.7702263   2                     1                 0.0570034               2
249.7728800   2                     0                 0.0026537               4
249.8093303   3                     0                 0.0364503               1
249.8463923   3                     1                 0.0370620               2
249.8467666   3                     0                 0.0003743               4
249.8681902   3                     1                 0.0214236               2
249.8703409   3                     0                 0.0021507               4
249.8740393   3                     1                 0.0036984               2
249.8799477   3                     0                 0.0059085               4
249.9297740   3                     1                 0.0498262               2
249.9308369   3                     0                 0.0010629               4
249.9332430   3                     1                 0.0024061               2
249.9344089   3                     0                 0.0011659               4
249.9347798   4                     0                 0.0003709               1
249.9498664   4                     1                 0.0150866               2
249.9521560   4                     0                 0.0022896               4
250.0086974   4                     1                 0.0565414               2
250.0087239   4                     0                 0.0000265               4
250.0292121   3                     0                 0.0204882               3
250.0312352   3                     1                 0.0020232               2
250.0322174   3                     0                 0.0009822               4
250.0970877   3                     1                 0.0648703               2
250.0974456   3                     0                 0.0003578               4
250.1149755   3                     1                 0.0175300               2
250.1191722   3                     0                 0.0041967               4
250.1936381   3                     1                 0.0744659               2
250.1964881   3                     0                 0.0028499               4
250.4283108   4                     0                 0.2318227               1
250.4344989   4                     1                 0.0061881               2
250.4345990   4                     0                 0.0001002               4
250.4431383   4                     1                 0.0085393               2
250.4449714   4                     0                 0.0018331               4
250.4532887   4                     1                 0.0083173               2
250.4540156   4                     0                 0.0007269               4
250.4980609   3                     0                 0.0440453               3
250.5793353   3                     1                 0.0812744               2
250.5862369   3                     0                 0.0069016               4
250.5967637   2                     0                 0.0105268               3
250.6279754   3                     0                 0.0312117               1
250.6528510   3                     1                 0.0248756               2
250.6536631   2                     1                 0.0008121               3
250.6604379   2                     0                 0.0067748               4
250.6813804   2                     1                 0.0209426               2
250.6839219   2                     0                 0.0025415               4
250.6934414   3                     0                 0.0095195               1
